A,P,time,cat
0.988,0.0,0.0,0.012
0.934,0.0702,0.15,
0.865,0.138,0.301,
0.799,0.204,0.451,
0.726,0.267,0.602,
0.674,0.326,0.752,
0.617,0.376,0.903,
0.564,0.435,1.053,
0.523,0.483,1.204,
0.468,0.529,1.354,
0.425,0.568,1.505,
0.389,0.615,1.655,
0.349,0.646,1.806,
0.315,0.683,1.956,
0.282,0.714,2.107,
0.259,0.737,2.257,
0.231,0.771,2.408,
0.206,0.794,2.558,
0.186,0.806,2.709,
0.164,0.838,2.859,
0.148,0.846,3.01,
0.134,0.864,3.16,
0.119,0.866,3.311,
0.106,0.9,3.461,
0.0954,0.91,3.612,
0.0857,0.927,3.762,
0.0763,0.928,3.913,
0.0696,0.932,4.063,
0.0618,0.942,4.214,
0.0569,0.957,4.364,
0.0518,0.948,4.515,
0.0463,0.945,4.665,
0.0421,0.965,4.816,
0.0384,0.955,4.966,
