A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.045
0.0826,0.0529,0.817,393.0,
0.0792,0.105,0.774,786.0,
0.0742,0.162,0.72,1179.0,
0.0688,0.212,0.677,1572.0,
0.0641,0.265,0.621,1965.0,
0.0592,0.32,0.574,2358.0,
0.0542,0.371,0.532,2751.0,
0.0493,0.427,0.478,3144.0,
0.0439,0.48,0.439,3537.0,
0.0392,0.528,0.39,3930.0,
0.0351,0.58,0.334,4323.0,
0.0301,0.635,0.297,4716.0,
0.0252,0.697,0.248,5109.0,
0.0206,0.747,0.2,5502.0,
0.0157,0.777,0.155,5895.0,
0.0113,0.828,0.111,6288.0,
0.00708,0.889,0.0687,6681.0,
0.00347,0.921,0.034,7074.0,
0.00133,0.958,0.013,7467.0,
0.0,0.969,0.00667,7860.0,
0.0,0.984,0.00517,8253.0,
0.0,0.974,0.0048,8646.0,
0.0,0.961,0.00462,9039.0,
