A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.056249999999999994
0.0821,0.0553,0.81,325.0,
0.0767,0.11,0.759,650.0,
0.0726,0.165,0.712,975.0,
0.067,0.22,0.657,1299.0,
0.0622,0.273,0.612,1624.0,
0.0565,0.328,0.555,1949.0,
0.0523,0.381,0.51,2274.0,
0.0465,0.439,0.464,2599.0,
0.042,0.49,0.407,2924.0,
0.037,0.54,0.357,3248.0,
0.0321,0.601,0.313,3573.0,
0.0269,0.656,0.267,3898.0,
0.0218,0.699,0.218,4223.0,
0.0172,0.766,0.169,4548.0,
0.0126,0.809,0.124,4873.0,
0.00822,0.866,0.0801,5198.0,
0.00434,0.904,0.0415,5522.0,
0.00173,0.944,0.0168,5847.0,
0.0,0.966,0.00787,6172.0,
0.0,0.982,0.00546,6497.0,
