A,P,time,cat
0.994,0.0,0.0,0.018000000000000002
0.815,0.191,0.00593,
0.644,0.353,0.0119,
0.513,0.491,0.0178,
0.396,0.601,0.0237,
0.308,0.69,0.0297,
0.238,0.758,0.0356,
0.186,0.815,0.0415,
0.142,0.863,0.0474,
0.111,0.896,0.0534,
0.0863,0.911,0.0593,
0.0676,0.933,0.0652,
0.0542,0.929,0.0712,
0.0442,0.938,0.0771,
0.0363,0.961,0.083,
0.0306,0.97,0.089,
0.0266,0.975,0.0949,
0.0234,0.977,0.101,
0.0207,0.991,0.107,
0.0191,0.99,0.113,
0.0179,0.988,0.119,
0.0169,0.981,0.125,
0.0162,0.98,0.13,
0.0157,0.978,0.136,
0.0154,0.988,0.142,
0.015,0.988,0.148,
0.0147,0.981,0.154,
0.0147,0.975,0.16,
0.0144,0.984,0.166,
0.0144,0.99,0.172,
