P,A,time,cat
0.0,1.001,0.0,0.061
0.0546,0.891,4.276,
0.114,0.828,8.552,
0.168,0.783,12.83,
0.226,0.722,17.1,
0.281,0.673,21.38,
0.338,0.614,25.66,
0.386,0.559,29.93,
0.438,0.514,34.21,
0.485,0.46,38.48,
0.544,0.418,42.76,
0.593,0.365,47.03,
0.64,0.323,51.31,
0.678,0.286,55.59,
0.716,0.243,59.86,
0.753,0.206,64.14,
0.79,0.174,68.41,
0.821,0.145,72.69,
0.861,0.119,76.97,
0.88,0.0958,81.24,
0.899,0.077,85.52,
0.928,0.0621,89.79,
0.934,0.0485,94.07,
0.948,0.0394,98.34,
0.944,0.032,103.0,
0.954,0.0264,107.0,
0.985,0.0218,111.0,
0.976,0.0187,115.0,
0.958,0.0164,120.0,
0.981,0.0144,124.0,
