P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.0425
0.204,0.343,0.451,0.00478,
0.365,0.274,0.358,0.00956,
0.498,0.214,0.281,0.0143,
0.6,0.174,0.223,0.0191,
0.675,0.138,0.182,0.0239,
0.734,0.113,0.15,0.0287,
0.772,0.0938,0.123,0.0334,
0.813,0.079,0.104,0.0382,
0.841,0.0679,0.0882,0.043,
0.858,0.0581,0.0764,0.0478,
0.878,0.051,0.0677,0.0526,
0.886,0.0463,0.0606,0.0573,
0.892,0.0413,0.0545,0.0621,
0.903,0.0384,0.0506,0.0669,
0.905,0.0355,0.0469,0.0717,
0.921,0.034,0.0446,0.0764,
0.913,0.0326,0.0429,0.0812,
0.925,0.0312,0.0416,0.086,
0.932,0.0306,0.0398,0.0908,
0.926,0.0293,0.039,0.0956,
0.922,0.0292,0.038,0.1,
0.922,0.0287,0.0378,0.105,
0.928,0.0281,0.0374,0.11,
0.917,0.0276,0.0369,0.115,
0.918,0.0279,0.0367,0.119,
0.933,0.0275,0.0362,0.124,
0.933,0.0273,0.0366,0.129,
0.933,0.0272,0.0358,0.134,
0.927,0.0272,0.0359,0.139,
0.931,0.0274,0.0359,0.143,
0.937,0.027,0.036,0.148,
0.926,0.0271,0.0357,0.153,
0.926,0.0271,0.0357,0.158,
0.931,0.0272,0.0354,0.162,
0.919,0.0268,0.0358,0.167,
0.921,0.027,0.0351,0.172,
