P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.034
0.253,0.319,0.421,0.00748,
0.442,0.238,0.314,0.015,
0.574,0.181,0.239,0.0224,
0.671,0.138,0.182,0.0299,
0.743,0.108,0.142,0.0374,
0.794,0.0856,0.114,0.0449,
0.837,0.0697,0.0912,0.0523,
0.86,0.0578,0.0768,0.0598,
0.876,0.0502,0.0655,0.0673,
0.894,0.0435,0.0575,0.0748,
0.901,0.0389,0.0508,0.0823,
0.905,0.036,0.0478,0.0897,
0.923,0.0336,0.0447,0.0972,
0.919,0.0317,0.0421,0.105,
0.922,0.0302,0.0404,0.112,
0.938,0.0294,0.039,0.12,
0.924,0.0285,0.0383,0.127,
0.926,0.0282,0.0376,0.135,
0.923,0.0277,0.0369,0.142,
0.915,0.0279,0.0367,0.15,
0.933,0.0275,0.0365,0.157,
0.937,0.0275,0.0364,0.165,
0.927,0.0273,0.0362,0.172,
