A,P,time,cat
1.005,0.0,0.0,0.046
0.772,0.216,0.802,
0.643,0.339,1.605,
0.547,0.434,2.407,
0.476,0.507,3.21,
0.414,0.555,4.012,
0.366,0.612,4.815,
0.325,0.649,5.617,
0.287,0.678,6.419,
0.258,0.714,7.222,
0.235,0.73,8.024,
0.207,0.767,8.827,
0.192,0.779,9.629,
0.172,0.794,10.43,
0.156,0.811,11.23,
0.141,0.829,12.04,
0.129,0.835,12.84,
0.119,0.85,13.64,
0.109,0.871,14.44,
0.1,0.865,15.25,
0.0927,0.877,16.05,
0.085,0.886,16.85,
0.0777,0.896,17.65,
0.072,0.895,18.46,
0.0669,0.906,19.26,
0.0622,0.921,20.06,
0.0576,0.918,20.86,
0.0532,0.917,21.67,
0.0501,0.916,22.47,
0.0476,0.925,23.27,
0.0442,0.917,24.07,
0.042,0.92,24.88,
0.0396,0.932,25.68,
0.0372,0.937,26.48,
