P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.10250000000000001
0.0912,0.0457,0.771,377.0,
0.168,0.0419,0.7,753.0,
0.241,0.0377,0.635,1130.0,
0.315,0.0337,0.567,1507.0,
0.389,0.0295,0.503,1883.0,
0.453,0.0257,0.433,2260.0,
0.517,0.0226,0.383,2637.0,
0.584,0.0193,0.324,3013.0,
0.634,0.016,0.265,3390.0,
0.681,0.0132,0.225,3767.0,
0.737,0.0108,0.178,4143.0,
0.777,0.00851,0.143,4520.0,
0.83,0.00667,0.111,4897.0,
0.846,0.00513,0.0853,5273.0,
0.872,0.0039,0.0655,5650.0,
0.889,0.00293,0.0492,6027.0,
0.901,0.00229,0.0383,6403.0,
0.912,0.00177,0.0298,6780.0,
0.932,0.00144,0.0238,7157.0,
0.922,0.00118,0.0195,7533.0,
0.943,0.00103,0.0169,7910.0,
