P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.082
0.0545,0.0488,0.819,267.0,
0.0995,0.0465,0.774,534.0,
0.142,0.044,0.74,800.0,
0.187,0.0416,0.7,1067.0,
0.229,0.0395,0.669,1334.0,
0.269,0.0371,0.629,1601.0,
0.312,0.0349,0.582,1867.0,
0.355,0.0325,0.547,2134.0,
0.388,0.0304,0.512,2401.0,
0.427,0.0283,0.475,2668.0,
0.471,0.0259,0.44,2935.0,
0.507,0.0241,0.405,3201.0,
0.543,0.0222,0.368,3468.0,
0.571,0.0205,0.339,3735.0,
0.608,0.0184,0.311,4002.0,
0.64,0.0165,0.282,4268.0,
0.664,0.0149,0.254,4535.0,
0.698,0.0133,0.226,4802.0,
0.725,0.0118,0.2,5069.0,
0.762,0.0104,0.178,5336.0,
0.784,0.00918,0.154,5602.0,
0.797,0.008,0.136,5869.0,
0.823,0.00698,0.118,6136.0,
0.837,0.0061,0.101,6403.0,
0.858,0.00521,0.0867,6669.0,
0.873,0.00443,0.0741,6936.0,
0.883,0.00384,0.0636,7203.0,
0.903,0.00322,0.0544,7470.0,
0.908,0.0028,0.0467,7737.0,
0.911,0.00236,0.04,8003.0,
0.933,0.00207,0.0345,8270.0,
0.932,0.00178,0.0299,8537.0,
0.933,0.00157,0.0266,8804.0,
0.937,0.0014,0.0237,9070.0,
0.943,0.00127,0.0213,9337.0,
0.942,0.00115,0.0193,9604.0,
