A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.028
0.887,0.115,0.00331,128.0,
0.775,0.216,0.00591,255.0,
0.682,0.308,0.00828,383.0,
0.598,0.386,0.0103,510.0,
0.526,0.451,0.0121,638.0,
0.465,0.513,0.0137,765.0,
0.407,0.568,0.0149,893.0,
0.363,0.617,0.0163,1021.0,
0.316,0.658,0.0172,1148.0,
0.279,0.691,0.0182,1276.0,
0.248,0.727,0.019,1403.0,
0.217,0.765,0.0199,1531.0,
0.191,0.776,0.0204,1659.0,
0.168,0.807,0.0211,1786.0,
0.148,0.825,0.0216,1914.0,
0.129,0.842,0.0219,2041.0,
0.115,0.867,0.0225,2169.0,
0.102,0.867,0.0227,2296.0,
0.0882,0.879,0.0229,2424.0,
0.0789,0.887,0.0232,2552.0,
0.0686,0.901,0.0235,2679.0,
0.06,0.909,0.0237,2807.0,
0.053,0.928,0.0238,2934.0,
0.0471,0.919,0.024,3062.0,
0.0412,0.926,0.0239,3190.0,
0.036,0.934,0.0242,3317.0,
0.0321,0.943,0.0244,3445.0,
0.0282,0.943,0.0244,3572.0,
0.0248,0.926,0.0247,3700.0,
0.0216,0.955,0.0246,3827.0,
0.0192,0.956,0.0246,3955.0,
