A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.035
0.899,0.0971,0.00274,107.0,
0.813,0.186,0.00504,214.0,
0.73,0.264,0.00701,321.0,
0.651,0.335,0.0088,428.0,
0.585,0.397,0.0106,534.0,
0.526,0.457,0.0121,641.0,
0.472,0.509,0.0134,748.0,
0.425,0.553,0.0144,855.0,
0.382,0.591,0.0157,962.0,
0.342,0.626,0.0166,1069.0,
0.31,0.673,0.0176,1176.0,
0.276,0.698,0.0182,1283.0,
0.25,0.724,0.019,1390.0,
0.225,0.746,0.0192,1496.0,
0.2,0.755,0.0202,1603.0,
0.181,0.787,0.0205,1710.0,
0.163,0.813,0.0212,1817.0,
0.146,0.824,0.0215,1924.0,
0.131,0.842,0.0218,2031.0,
0.117,0.852,0.0221,2138.0,
0.106,0.854,0.0224,2245.0,
0.0954,0.875,0.023,2352.0,
0.0851,0.881,0.0233,2459.0,
0.0781,0.891,0.0229,2565.0,
0.0688,0.901,0.0232,2672.0,
0.0616,0.904,0.0236,2779.0,
0.0551,0.905,0.0236,2886.0,
0.0503,0.921,0.0238,2993.0,
0.0453,0.913,0.0241,3100.0,
0.0408,0.915,0.0242,3207.0,
0.0366,0.927,0.0243,3314.0,
0.0323,0.924,0.0247,3421.0,
0.0294,0.933,0.0247,3527.0,
0.0267,0.93,0.0244,3634.0,
0.0237,0.938,0.0246,3741.0,
0.0215,0.944,0.0244,3848.0,
0.0193,0.935,0.0247,3955.0,
