A,P,time,cat
0.996,0.0,0.0,0.006
0.765,0.233,0.0194,
0.641,0.357,0.0388,
0.55,0.445,0.0582,
0.484,0.511,0.0776,
0.427,0.567,0.097,
0.379,0.613,0.116,
0.342,0.654,0.136,
0.302,0.7,0.155,
0.273,0.72,0.175,
0.249,0.745,0.194,
0.227,0.766,0.213,
0.205,0.787,0.233,
0.188,0.81,0.252,
0.171,0.825,0.272,
0.154,0.845,0.291,
0.142,0.853,0.31,
0.131,0.865,0.33,
0.119,0.877,0.349,
0.111,0.894,0.369,
0.101,0.887,0.388,
0.0936,0.9,0.408,
0.086,0.917,0.427,
0.0794,0.912,0.446,
0.0735,0.923,0.466,
0.0673,0.923,0.485,
0.0625,0.933,0.505,
0.058,0.938,0.524,
0.0533,0.94,0.543,
0.0495,0.943,0.563,
0.0462,0.95,0.582,
0.0429,0.956,0.602,
0.0391,0.963,0.621,
