A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.01625
0.147,0.764,0.0794,9374.0,
0.135,0.692,0.156,18749.0,
0.12,0.636,0.233,28123.0,
0.11,0.574,0.308,37497.0,
0.0993,0.51,0.375,46871.0,
0.0888,0.457,0.439,56246.0,
0.0797,0.408,0.499,65620.0,
0.0692,0.362,0.552,74994.0,
0.0611,0.315,0.611,84368.0,
0.0526,0.277,0.666,93743.0,
0.0461,0.241,0.704,103117.0,
0.0395,0.209,0.742,112491.0,
0.0344,0.18,0.778,121865.0,
0.0292,0.152,0.799,131240.0,
0.0244,0.129,0.848,140614.0,
0.0207,0.109,0.87,149988.0,
0.0176,0.0907,0.877,159362.0,
0.0146,0.0764,0.897,168737.0,
0.0122,0.0634,0.913,178111.0,
0.01,0.0522,0.925,187485.0,
0.00816,0.0431,0.94,196859.0,
0.00688,0.0352,0.949,206234.0,
0.00563,0.0292,0.945,215608.0,
0.00463,0.0239,0.962,224982.0,
0.00375,0.0197,0.978,234356.0,
0.0031,0.016,0.97,243731.0,
0.00251,0.0132,0.975,253105.0,
