A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.013
0.149,0.78,0.0613,9039.0,
0.14,0.73,0.124,18079.0,
0.129,0.682,0.182,27118.0,
0.121,0.625,0.241,36158.0,
0.112,0.585,0.295,45197.0,
0.103,0.535,0.347,54237.0,
0.0943,0.493,0.404,63276.0,
0.0871,0.455,0.449,72316.0,
0.0791,0.417,0.499,81355.0,
0.0731,0.379,0.536,90394.0,
0.0655,0.339,0.586,99434.0,
0.0601,0.31,0.625,108473.0,
0.0528,0.277,0.653,117513.0,
0.0481,0.251,0.694,126552.0,
0.0427,0.224,0.73,135592.0,
0.038,0.198,0.745,144631.0,
0.034,0.176,0.779,153670.0,
0.0297,0.155,0.803,162710.0,
0.0263,0.137,0.818,171749.0,
0.0231,0.12,0.855,180789.0,
0.02,0.106,0.87,189828.0,
0.0176,0.0929,0.887,198868.0,
0.0154,0.0794,0.893,207907.0,
0.0134,0.0702,0.906,216947.0,
0.0116,0.0608,0.918,225986.0,
0.00991,0.0523,0.924,235025.0,
0.00866,0.045,0.939,244065.0,
0.00736,0.0389,0.935,253104.0,
0.00635,0.0334,0.951,262144.0,
0.00544,0.0286,0.959,271183.0,
0.00468,0.0249,0.97,280223.0,
0.00403,0.0209,0.958,289262.0,
0.00345,0.0183,0.98,298302.0,
0.00299,0.0158,0.972,307341.0,
