P,A,time,cat
0.0,1.002,0.0,0.101
0.0241,0.884,19.48,
0.0489,0.858,38.97,
0.0732,0.829,58.45,
0.0996,0.807,77.93,
0.126,0.779,97.41,
0.152,0.752,117.0,
0.181,0.728,136.0,
0.209,0.69,156.0,
0.238,0.676,175.0,
0.27,0.64,195.0,
0.304,0.608,214.0,
0.339,0.571,234.0,
0.369,0.536,253.0,
0.416,0.497,273.0,
0.459,0.465,292.0,
0.498,0.415,312.0,
0.544,0.38,331.0,
0.595,0.327,351.0,
0.644,0.271,370.0,
0.719,0.205,390.0,
0.796,0.135,409.0,
0.896,0.0607,429.0,
0.963,0.0135,448.0,
0.988,0.00447,468.0,
0.995,0.00365,487.0,
0.995,0.00357,507.0,
0.987,0.00352,526.0,
0.977,0.00355,546.0,
0.994,0.00358,565.0,
