P,A,time,cat
0.0,1.015,0.0,0.1175
0.0,0.972,35.32,
0.0,0.961,70.64,
0.0,0.953,106.0,
0.00132,0.951,141.0,
0.00173,0.932,177.0,
0.00217,0.918,212.0,
0.00252,0.908,247.0,
0.00289,0.904,283.0,
0.00316,0.897,318.0,
0.00343,0.897,353.0,
0.00365,0.886,389.0,
0.00385,0.887,424.0,
0.00403,0.896,459.0,
0.00416,0.889,494.0,
0.00433,0.887,530.0,
0.00439,0.883,565.0,
0.00445,0.884,600.0,
0.00455,0.883,636.0,
0.00464,0.877,671.0,
0.00467,0.879,706.0,
0.00479,0.882,742.0,
0.00484,0.88,777.0,
0.00484,0.89,812.0,
0.00494,0.884,848.0,
0.00492,0.878,883.0,
0.00491,0.876,918.0,
0.0049,0.877,954.0,
0.00498,0.875,989.0,
