A,P,time,cat
1.005,0.0,0.0,0.021
0.742,0.251,70.62,
0.597,0.391,141.0,
0.499,0.497,212.0,
0.432,0.561,282.0,
0.376,0.603,353.0,
0.329,0.649,424.0,
0.293,0.692,494.0,
0.259,0.735,565.0,
0.23,0.759,636.0,
0.202,0.778,706.0,
0.179,0.809,777.0,
0.156,0.83,847.0,
0.137,0.856,918.0,
0.118,0.865,989.0,
0.103,0.893,1059.0,
0.0895,0.903,1130.0,
0.0779,0.907,1200.0,
0.0656,0.914,1271.0,
0.0565,0.921,1342.0,
0.048,0.949,1412.0,
0.0411,0.951,1483.0,
0.0348,0.954,1554.0,
0.0297,0.973,1624.0,
0.0252,0.948,1695.0,
0.0217,0.982,1765.0,
0.0188,0.992,1836.0,
