A,P,time,cat
0.993,0.0,0.0,0.012
0.99,0.0048,47.08,
0.987,0.009,94.17,
0.972,0.0129,141.0,
0.984,0.0162,188.0,
0.979,0.0193,235.0,
0.981,0.0216,282.0,
0.986,0.0243,330.0,
0.983,0.0267,377.0,
0.959,0.0281,424.0,
0.971,0.0301,471.0,
0.967,0.0321,518.0,
0.958,0.0331,565.0,
0.96,0.0343,612.0,
0.967,0.0355,659.0,
0.952,0.0368,706.0,
0.969,0.0369,753.0,
0.965,0.0383,800.0,
0.962,0.0392,848.0,
0.962,0.0393,895.0,
0.956,0.0402,942.0,
0.96,0.0408,989.0,
0.949,0.0416,1036.0,
0.962,0.0422,1083.0,
0.969,0.0426,1130.0,
0.963,0.0428,1177.0,
0.957,0.0426,1224.0,
0.953,0.0432,1271.0,
0.959,0.0436,1318.0,
0.951,0.0433,1365.0,
0.962,0.0437,1412.0,
0.946,0.0442,1460.0,
0.959,0.0437,1507.0,
0.958,0.0442,1554.0,
0.948,0.0446,1601.0,
0.965,0.0446,1648.0,
0.959,0.0447,1695.0,
