A,P,time,cat
1.003,0.0,0.0,0.07875
0.915,0.0725,1.103,
0.863,0.139,2.207,
0.797,0.2,3.31,
0.741,0.248,4.413,
0.697,0.295,5.517,
0.653,0.339,6.62,
0.618,0.375,7.723,
0.58,0.414,8.827,
0.554,0.441,9.93,
0.525,0.471,11.03,
0.508,0.489,12.14,
0.484,0.513,13.24,
0.462,0.532,14.34,
0.439,0.55,15.45,
0.437,0.557,16.55,
0.419,0.577,17.65,
0.404,0.59,18.76,
0.396,0.603,19.86,
0.389,0.608,20.96,
0.376,0.619,22.07,
0.374,0.619,23.17,
0.367,0.631,24.27,
0.364,0.633,25.38,
0.355,0.639,26.48,
0.348,0.644,27.58,
0.355,0.646,28.69,
0.34,0.641,29.79,
0.341,0.647,30.89,
0.338,0.655,32.0,
0.338,0.662,33.1,
