A,P,time,cat
1.016,0.0,0.0,0.033
0.771,0.214,1.566,
0.646,0.344,3.132,
0.544,0.443,4.698,
0.469,0.516,6.265,
0.41,0.576,7.831,
0.352,0.631,9.397,
0.313,0.665,10.96,
0.276,0.706,12.53,
0.246,0.733,14.1,
0.218,0.77,15.66,
0.194,0.784,17.23,
0.173,0.814,18.79,
0.154,0.823,20.36,
0.139,0.837,21.93,
0.125,0.855,23.49,
0.112,0.864,25.06,
0.102,0.867,26.62,
0.0908,0.893,28.19,
0.0824,0.888,29.76,
0.0737,0.904,31.32,
0.0668,0.906,32.89,
0.0618,0.914,34.45,
0.0555,0.923,36.02,
0.0496,0.931,37.59,
0.0451,0.93,39.15,
0.0416,0.928,40.72,
0.0374,0.94,42.29,
0.0342,0.934,43.85,
0.0318,0.95,45.42,
0.0287,0.948,46.98,
0.0263,0.964,48.55,
