A,P,time,cat
1.012,0.0,0.0,0.034
0.923,0.0519,229.0,
0.866,0.103,458.0,
0.822,0.152,687.0,
0.775,0.2,916.0,
0.723,0.252,1145.0,
0.675,0.299,1374.0,
0.63,0.34,1603.0,
0.583,0.389,1832.0,
0.545,0.433,2061.0,
0.51,0.469,2290.0,
0.471,0.51,2519.0,
0.433,0.552,2748.0,
0.393,0.579,2977.0,
0.362,0.62,3206.0,
0.33,0.661,3435.0,
0.297,0.686,3664.0,
0.266,0.713,3893.0,
0.24,0.734,4122.0,
0.217,0.765,4352.0,
0.194,0.795,4581.0,
0.172,0.81,4810.0,
0.155,0.835,5039.0,
0.137,0.853,5268.0,
0.12,0.867,5497.0,
0.109,0.878,5726.0,
0.095,0.898,5955.0,
0.0845,0.909,6184.0,
0.0755,0.909,6413.0,
0.067,0.913,6642.0,
0.0594,0.938,6871.0,
0.0534,0.956,7100.0,
0.0476,0.938,7329.0,
0.0425,0.941,7558.0,
0.0385,0.947,7787.0,
0.0349,0.958,8016.0,
0.0317,0.954,8245.0,
0.0291,0.971,8474.0,
