A,P,time,cat
0.998,0.0,0.0,0.051000000000000004
0.883,0.0695,207.0,
0.822,0.139,414.0,
0.756,0.206,622.0,
0.698,0.268,829.0,
0.635,0.334,1036.0,
0.571,0.392,1243.0,
0.521,0.449,1450.0,
0.464,0.505,1657.0,
0.415,0.559,1864.0,
0.369,0.605,2072.0,
0.323,0.651,2279.0,
0.285,0.688,2486.0,
0.247,0.726,2693.0,
0.215,0.759,2900.0,
0.185,0.792,3108.0,
0.159,0.819,3315.0,
0.137,0.843,3522.0,
0.116,0.866,3729.0,
0.0979,0.896,3936.0,
0.0847,0.905,4143.0,
0.0715,0.91,4350.0,
0.0613,0.928,4558.0,
0.0523,0.928,4765.0,
0.0461,0.94,4972.0,
0.0396,0.952,5179.0,
0.0349,0.953,5386.0,
0.031,0.949,5594.0,
0.0275,0.961,5801.0,
0.0253,0.964,6008.0,
0.023,0.975,6215.0,
