P,A,time,cat
0.0,1.009,0.0,0.13
0.0241,0.863,4.147,
0.0476,0.838,8.294,
0.0712,0.815,12.44,
0.0955,0.792,16.59,
0.12,0.761,20.74,
0.143,0.742,24.88,
0.17,0.711,29.03,
0.197,0.694,33.18,
0.223,0.664,37.32,
0.252,0.639,41.47,
0.279,0.607,45.62,
0.305,0.583,49.76,
0.339,0.554,53.91,
0.365,0.523,58.06,
0.401,0.491,62.21,
0.435,0.458,66.35,
0.471,0.431,70.5,
0.501,0.396,74.65,
0.544,0.364,78.79,
0.584,0.321,82.94,
0.612,0.285,87.09,
0.674,0.247,91.24,
0.708,0.209,95.38,
0.746,0.167,99.53,
0.794,0.126,104.0,
0.849,0.0863,108.0,
0.894,0.0529,112.0,
0.944,0.03,116.0,
0.955,0.0177,120.0,
0.964,0.0122,124.0,
0.959,0.0101,129.0,
0.968,0.00932,133.0,
0.985,0.00914,137.0,
0.974,0.00897,141.0,
