A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.08875
0.783,0.108,0.0385,145.0,
0.772,0.0735,0.0801,291.0,
0.745,0.0696,0.12,436.0,
0.709,0.0667,0.157,581.0,
0.673,0.0635,0.194,726.0,
0.648,0.0606,0.226,872.0,
0.606,0.0576,0.258,1017.0,
0.587,0.0549,0.287,1162.0,
0.556,0.0529,0.315,1308.0,
0.531,0.0508,0.346,1453.0,
0.515,0.0483,0.37,1598.0,
0.494,0.0472,0.386,1743.0,
0.477,0.0456,0.413,1889.0,
0.456,0.043,0.429,2034.0,
0.448,0.0421,0.444,2179.0,
0.428,0.0407,0.463,2325.0,
0.416,0.0393,0.477,2470.0,
0.407,0.0384,0.485,2615.0,
0.394,0.0372,0.507,2760.0,
0.385,0.0364,0.517,2906.0,
0.376,0.0351,0.524,3051.0,
0.367,0.0346,0.538,3196.0,
0.364,0.0341,0.545,3342.0,
0.353,0.0329,0.544,3487.0,
0.353,0.0331,0.555,3632.0,
0.343,0.0326,0.56,3777.0,
0.341,0.0314,0.567,3923.0,
0.338,0.0316,0.564,4068.0,
0.329,0.0313,0.571,4213.0,
0.327,0.0311,0.586,4359.0,
0.326,0.0306,0.577,4504.0,
0.322,0.0302,0.578,4649.0,
0.326,0.0305,0.581,4794.0,
0.32,0.0299,0.582,4940.0,
0.322,0.0298,0.586,5085.0,
