A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.071
0.808,0.0794,0.056,251.0,
0.76,0.0714,0.112,502.0,
0.698,0.067,0.166,753.0,
0.664,0.0636,0.215,1004.0,
0.621,0.059,0.26,1256.0,
0.585,0.0552,0.299,1507.0,
0.554,0.0527,0.338,1758.0,
0.525,0.0497,0.372,2009.0,
0.495,0.0467,0.402,2260.0,
0.469,0.0445,0.433,2511.0,
0.45,0.0423,0.457,2762.0,
0.429,0.0403,0.481,3013.0,
0.416,0.0388,0.496,3264.0,
0.398,0.0376,0.513,3516.0,
0.383,0.0359,0.523,3767.0,
0.374,0.0348,0.53,4018.0,
0.358,0.0341,0.556,4269.0,
0.358,0.0336,0.56,4520.0,
0.347,0.0323,0.565,4771.0,
0.341,0.0324,0.566,5022.0,
0.34,0.0316,0.576,5273.0,
0.332,0.0311,0.582,5524.0,
0.327,0.0307,0.59,5776.0,
0.326,0.0308,0.591,6027.0,
0.32,0.0304,0.597,6278.0,
0.321,0.0298,0.6,6529.0,
0.322,0.0299,0.607,6780.0,
