P,A,time,cat
0.0,1.003,0.0,0.1275
0.24,0.656,2195.0,
0.348,0.547,4391.0,
0.425,0.463,6586.0,
0.482,0.407,8781.0,
0.52,0.366,10976.0,
0.564,0.322,13172.0,
0.596,0.288,15367.0,
0.623,0.259,17562.0,
0.646,0.236,19758.0,
0.661,0.215,21953.0,
0.688,0.196,24148.0,
0.699,0.18,26343.0,
0.714,0.162,28539.0,
0.725,0.15,30734.0,
0.75,0.137,32929.0,
0.761,0.127,35125.0,
0.77,0.116,37320.0,
0.773,0.107,39515.0,
0.793,0.0998,41710.0,
0.791,0.0914,43906.0,
0.796,0.0844,46101.0,
0.8,0.0779,48296.0,
0.818,0.0732,50492.0,
0.815,0.0658,52687.0,
0.824,0.062,54882.0,
0.828,0.0564,57077.0,
0.817,0.0525,59273.0,
0.831,0.0487,61468.0,
0.836,0.0453,63663.0,
0.842,0.0414,65859.0,
0.842,0.0387,68054.0,
0.843,0.036,70249.0,
0.856,0.0333,72444.0,
0.855,0.031,74640.0,
0.852,0.0285,76835.0,
