P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.071
0.0832,0.794,0.0456,1507.0,
0.137,0.741,0.0433,3013.0,
0.191,0.696,0.0403,4520.0,
0.243,0.651,0.0375,6026.0,
0.295,0.6,0.0346,7533.0,
0.349,0.549,0.0317,9040.0,
0.402,0.496,0.029,10546.0,
0.452,0.45,0.0261,12053.0,
0.504,0.401,0.0234,13559.0,
0.556,0.351,0.0205,15066.0,
0.608,0.306,0.0176,16572.0,
0.666,0.258,0.015,18079.0,
0.711,0.213,0.012,19586.0,
0.77,0.165,0.00946,21092.0,
0.792,0.121,0.00697,22599.0,
0.864,0.0803,0.00461,24105.0,
0.898,0.0452,0.00261,25612.0,
0.938,0.02,0.00116,27118.0,
0.961,0.00787,0.0,28625.0,
0.98,0.00327,0.0,30132.0,
0.972,0.00165,0.0,31638.0,
0.991,0.0,0.0,33145.0,
1.003,0.0,0.0,34651.0,
1.003,0.0,0.0,36158.0,
