P,A1,A,time,cat
0.0,0.0,1.018,0.0,0.08875
0.0792,0.781,0.0455,948.0,
0.121,0.746,0.0435,1895.0,
0.162,0.712,0.0407,2843.0,
0.203,0.676,0.0384,3791.0,
0.246,0.634,0.0366,4738.0,
0.285,0.593,0.034,5686.0,
0.331,0.552,0.032,6634.0,
0.367,0.517,0.0294,7581.0,
0.414,0.471,0.0274,8529.0,
0.458,0.435,0.0251,9477.0,
0.49,0.394,0.023,10424.0,
0.535,0.361,0.0206,11372.0,
0.576,0.322,0.0186,12320.0,
0.627,0.285,0.0165,13267.0,
0.656,0.246,0.0142,14215.0,
0.697,0.21,0.012,15163.0,
0.734,0.173,0.0101,16111.0,
0.778,0.139,0.00797,17058.0,
0.814,0.105,0.00607,18006.0,
0.857,0.0752,0.00427,18954.0,
0.873,0.0483,0.00277,19901.0,
0.915,0.0273,0.00159,20849.0,
0.941,0.0139,0.0,21797.0,
0.954,0.00717,0.0,22744.0,
0.958,0.00398,0.0,23692.0,
0.976,0.00248,0.0,24640.0,
0.983,0.00162,0.0,25587.0,
0.981,0.0011,0.0,26535.0,
0.994,0.0,0.0,27483.0,
0.99,0.0,0.0,28430.0,
0.996,0.0,0.0,29378.0,
