A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.097
0.536,0.359,0.101,267.0,
0.486,0.318,0.186,534.0,
0.438,0.291,0.26,800.0,
0.397,0.264,0.324,1067.0,
0.361,0.239,0.378,1334.0,
0.333,0.219,0.427,1601.0,
0.303,0.203,0.474,1867.0,
0.282,0.187,0.514,2134.0,
0.261,0.171,0.547,2401.0,
0.238,0.158,0.574,2668.0,
0.225,0.15,0.604,2935.0,
0.21,0.14,0.637,3201.0,
0.195,0.129,0.653,3468.0,
0.183,0.121,0.667,3735.0,
0.171,0.114,0.696,4002.0,
0.16,0.107,0.712,4268.0,
0.151,0.0999,0.724,4535.0,
0.144,0.094,0.736,4802.0,
0.137,0.0916,0.74,5069.0,
0.13,0.0865,0.76,5336.0,
0.122,0.0821,0.773,5602.0,
0.118,0.0775,0.779,5869.0,
0.112,0.0748,0.787,6136.0,
0.107,0.0717,0.797,6403.0,
0.104,0.0688,0.805,6669.0,
0.0991,0.0655,0.802,6936.0,
0.0948,0.064,0.811,7203.0,
0.0928,0.0615,0.811,7470.0,
0.0893,0.0594,0.817,7737.0,
0.0854,0.0577,0.829,8003.0,
0.0834,0.0557,0.834,8270.0,
0.0825,0.0546,0.842,8537.0,
0.0801,0.0539,0.837,8804.0,
0.0791,0.0521,0.84,9070.0,
0.0762,0.0515,0.848,9337.0,
0.0754,0.0497,0.843,9604.0,
