A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.12125
0.507,0.337,0.148,326.0,
0.44,0.29,0.261,652.0,
0.381,0.251,0.356,978.0,
0.334,0.218,0.431,1304.0,
0.289,0.193,0.49,1630.0,
0.254,0.17,0.545,1956.0,
0.231,0.151,0.594,2281.0,
0.205,0.136,0.625,2607.0,
0.184,0.123,0.659,2933.0,
0.167,0.113,0.683,3259.0,
0.153,0.101,0.714,3585.0,
0.143,0.0934,0.738,3911.0,
0.129,0.0865,0.752,4237.0,
0.12,0.0799,0.772,4563.0,
0.113,0.0745,0.783,4889.0,
0.104,0.0709,0.788,5215.0,
0.0995,0.0653,0.803,5541.0,
0.093,0.0628,0.808,5867.0,
0.0886,0.0588,0.82,6193.0,
0.0845,0.0563,0.82,6518.0,
0.0821,0.0546,0.833,6844.0,
0.0796,0.052,0.833,7170.0,
0.0754,0.0507,0.847,7496.0,
0.0736,0.0487,0.841,7822.0,
0.0718,0.0474,0.837,8148.0,
0.0701,0.0461,0.85,8474.0,
