A,P,time,cat
0.997,0.0,0.0,0.015
0.777,0.224,31.15,
0.61,0.387,62.29,
0.494,0.508,93.44,
0.398,0.598,125.0,
0.339,0.658,156.0,
0.288,0.708,187.0,
0.251,0.744,218.0,
0.221,0.769,249.0,
0.198,0.786,280.0,
0.178,0.823,311.0,
0.163,0.822,343.0,
0.151,0.836,374.0,
0.141,0.85,405.0,
0.13,0.849,436.0,
0.124,0.86,467.0,
0.116,0.88,498.0,
0.11,0.882,530.0,
0.105,0.886,561.0,
0.0993,0.886,592.0,
0.0943,0.891,623.0,
0.0898,0.901,654.0,
0.0864,0.897,685.0,
0.0837,0.895,716.0,
0.0788,0.903,748.0,
0.0772,0.908,779.0,
0.0737,0.914,810.0,
0.0721,0.919,841.0,
0.0686,0.93,872.0,
0.0657,0.922,903.0,
0.0637,0.921,934.0,
0.062,0.925,966.0,
0.0591,0.931,997.0,
0.0573,0.937,1028.0,
0.0554,0.93,1059.0,
