A,P,time,cat
1.007,0.0,0.0,0.016
0.949,0.0339,1283.0,
0.917,0.0687,2565.0,
0.877,0.103,3848.0,
0.838,0.135,5130.0,
0.819,0.17,6413.0,
0.779,0.206,7696.0,
0.743,0.238,8978.0,
0.724,0.271,10261.0,
0.68,0.301,11544.0,
0.638,0.339,12826.0,
0.609,0.366,14109.0,
0.578,0.405,15391.0,
0.551,0.435,16674.0,
0.515,0.472,17957.0,
0.481,0.505,19239.0,
0.446,0.537,20522.0,
0.419,0.571,21805.0,
0.384,0.594,23087.0,
0.354,0.633,24370.0,
0.318,0.663,25652.0,
0.29,0.698,26935.0,
0.261,0.726,28218.0,
0.23,0.757,29500.0,
0.201,0.792,30783.0,
0.176,0.807,32066.0,
0.148,0.836,33348.0,
0.121,0.869,34631.0,
0.0983,0.902,35913.0,
0.0758,0.911,37196.0,
0.0565,0.934,38479.0,
0.04,0.949,39761.0,
0.0269,0.968,41044.0,
0.0172,0.972,42327.0,
0.0107,0.988,43609.0,
0.00643,0.997,44892.0,
0.00377,0.992,46174.0,
0.0022,0.997,47457.0,
