P,A,time,cat
0.0,1.009,0.0,0.07875
0.117,0.885,91.38,
0.22,0.784,183.0,
0.309,0.69,274.0,
0.391,0.613,366.0,
0.456,0.539,457.0,
0.516,0.48,548.0,
0.574,0.424,640.0,
0.624,0.372,731.0,
0.661,0.334,822.0,
0.697,0.294,914.0,
0.733,0.262,1005.0,
0.765,0.231,1097.0,
0.787,0.207,1188.0,
0.816,0.182,1279.0,
0.828,0.162,1371.0,
0.851,0.145,1462.0,
0.858,0.129,1554.0,
0.884,0.115,1645.0,
0.901,0.103,1736.0,
0.904,0.0902,1828.0,
0.922,0.0806,1919.0,
0.941,0.0715,2010.0,
0.929,0.0637,2102.0,
0.94,0.0563,2193.0,
0.959,0.051,2285.0,
0.956,0.0453,2376.0,
0.965,0.041,2467.0,
0.962,0.0367,2559.0,
0.959,0.0331,2650.0,
0.975,0.0295,2741.0,
0.973,0.026,2833.0,
0.965,0.024,2924.0,
0.972,0.0216,3016.0,
0.982,0.0194,3107.0,
