P,A,time,cat
0.0,1.006,0.0,0.063
0.102,0.905,99.24,
0.192,0.812,198.0,
0.276,0.715,298.0,
0.347,0.652,397.0,
0.414,0.588,496.0,
0.471,0.53,595.0,
0.526,0.474,695.0,
0.572,0.428,794.0,
0.609,0.385,893.0,
0.659,0.349,992.0,
0.696,0.311,1092.0,
0.72,0.28,1191.0,
0.748,0.253,1290.0,
0.767,0.228,1389.0,
0.795,0.203,1489.0,
0.81,0.186,1588.0,
0.827,0.168,1687.0,
0.855,0.151,1786.0,
0.862,0.136,1886.0,
0.868,0.124,1985.0,
0.888,0.111,2084.0,
0.893,0.0985,2183.0,
0.91,0.0907,2283.0,
0.918,0.0826,2382.0,
0.922,0.0738,2481.0,
0.941,0.0668,2580.0,
0.942,0.0603,2680.0,
0.942,0.0546,2779.0,
0.954,0.0498,2878.0,
0.957,0.0457,2977.0,
0.953,0.0413,3077.0,
0.958,0.0372,3176.0,
0.966,0.0343,3275.0,
0.973,0.0308,3374.0,
0.959,0.0284,3474.0,
0.973,0.0256,3573.0,
0.977,0.0234,3672.0,
