A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.08375
0.856,0.0945,0.033,99.24,
0.727,0.14,0.0929,198.0,
0.619,0.172,0.152,298.0,
0.536,0.204,0.202,397.0,
0.452,0.231,0.248,496.0,
0.381,0.255,0.288,595.0,
0.327,0.273,0.325,695.0,
0.282,0.282,0.361,794.0,
0.239,0.289,0.393,893.0,
0.205,0.288,0.431,992.0,
0.175,0.287,0.466,1092.0,
0.149,0.277,0.499,1191.0,
0.127,0.267,0.533,1290.0,
0.109,0.253,0.561,1389.0,
0.0924,0.236,0.599,1489.0,
0.0794,0.22,0.634,1588.0,
0.0676,0.203,0.65,1687.0,
0.0569,0.184,0.69,1786.0,
0.0485,0.166,0.716,1886.0,
0.0414,0.147,0.751,1985.0,
0.0357,0.129,0.767,2084.0,
0.0304,0.111,0.791,2183.0,
0.0258,0.0942,0.803,2283.0,
0.0218,0.0795,0.824,2382.0,
0.0189,0.0667,0.857,2481.0,
0.0161,0.0541,0.87,2580.0,
0.0136,0.0431,0.876,2680.0,
0.0117,0.0351,0.895,2779.0,
0.0101,0.0279,0.902,2878.0,
0.00853,0.022,0.92,2977.0,
0.00737,0.0172,0.918,3077.0,
0.00618,0.014,0.928,3176.0,
0.00526,0.0114,0.933,3275.0,
0.00453,0.00944,0.941,3374.0,
0.00386,0.00811,0.938,3474.0,
0.0033,0.00697,0.937,3573.0,
0.00282,0.00626,0.942,3672.0,
