P,A,time,cat
0.0,1.003,0.0,0.0615
0.012,0.97,33.09,
0.0262,0.962,66.19,
0.0395,0.937,99.28,
0.05,0.922,132.0,
0.0598,0.92,165.0,
0.0688,0.897,199.0,
0.0753,0.891,232.0,
0.0829,0.879,265.0,
0.088,0.863,298.0,
0.0934,0.868,331.0,
0.0973,0.858,364.0,
0.101,0.863,397.0,
0.105,0.839,430.0,
0.106,0.852,463.0,
0.112,0.834,496.0,
0.113,0.836,530.0,
0.116,0.829,563.0,
0.118,0.828,596.0,
0.12,0.828,629.0,
0.121,0.82,662.0,
0.121,0.821,695.0,
0.125,0.824,728.0,
0.124,0.817,761.0,
0.125,0.819,794.0,
0.127,0.817,827.0,
0.127,0.814,860.0,
0.127,0.807,894.0,
0.127,0.822,927.0,
0.128,0.822,960.0,
0.129,0.814,993.0,
0.131,0.815,1026.0,
0.128,0.82,1059.0,
