A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.026
0.0839,0.0811,0.83,1356.0,
0.0765,0.16,0.737,2712.0,
0.0685,0.237,0.678,4068.0,
0.0624,0.313,0.615,5424.0,
0.0557,0.383,0.545,6780.0,
0.0498,0.451,0.488,8136.0,
0.0438,0.516,0.431,9491.0,
0.0384,0.579,0.377,10847.0,
0.0333,0.632,0.328,12203.0,
0.0283,0.678,0.282,13559.0,
0.0241,0.73,0.237,14915.0,
0.0203,0.77,0.198,16271.0,
0.017,0.812,0.164,17627.0,
0.014,0.835,0.136,18983.0,
0.0114,0.875,0.112,20339.0,
0.00938,0.891,0.0912,21695.0,
0.00743,0.911,0.0744,23051.0,
0.00601,0.94,0.0581,24407.0,
0.00477,0.944,0.0468,25762.0,
0.00379,0.963,0.0367,27118.0,
0.00296,0.965,0.029,28474.0,
0.0023,0.963,0.0227,29830.0,
0.00182,0.979,0.0177,31186.0,
0.00142,0.981,0.0138,32542.0,
0.0011,0.982,0.0109,33898.0,
