A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.0325
0.0816,0.0873,0.813,1179.0,
0.0746,0.175,0.731,2358.0,
0.0663,0.254,0.654,3537.0,
0.0598,0.332,0.589,4716.0,
0.0528,0.408,0.511,5895.0,
0.0461,0.48,0.461,7074.0,
0.0398,0.546,0.392,8253.0,
0.0348,0.622,0.336,9432.0,
0.029,0.675,0.288,10611.0,
0.0248,0.725,0.243,11790.0,
0.0208,0.768,0.2,12969.0,
0.0169,0.8,0.164,14149.0,
0.0137,0.854,0.134,15328.0,
0.011,0.879,0.108,16507.0,
0.00876,0.893,0.0871,17686.0,
0.00695,0.928,0.0669,18865.0,
0.00545,0.929,0.0534,20044.0,
0.00426,0.961,0.0417,21223.0,
0.00331,0.973,0.0325,22402.0,
0.00254,0.967,0.0248,23581.0,
0.00195,0.981,0.019,24760.0,
0.00149,0.984,0.0146,25939.0,
0.00113,0.99,0.011,27118.0,
