P,A,time,cat
0.0,1.005,0.0,0.017
0.0912,0.904,75.03,
0.174,0.818,150.0,
0.252,0.749,225.0,
0.324,0.675,300.0,
0.391,0.613,375.0,
0.44,0.554,450.0,
0.497,0.501,525.0,
0.551,0.443,600.0,
0.585,0.407,675.0,
0.637,0.37,750.0,
0.66,0.338,825.0,
0.703,0.299,900.0,
0.732,0.274,975.0,
0.751,0.249,1050.0,
0.771,0.222,1125.0,
0.787,0.202,1200.0,
0.808,0.183,1276.0,
0.83,0.167,1351.0,
0.843,0.153,1426.0,
0.862,0.138,1501.0,
0.868,0.125,1576.0,
0.869,0.115,1651.0,
0.889,0.106,1726.0,
0.9,0.0978,1801.0,
0.915,0.0896,1876.0,
0.917,0.0826,1951.0,
0.914,0.0755,2026.0,
0.929,0.0709,2101.0,
0.934,0.0659,2176.0,
0.94,0.0625,2251.0,
0.947,0.0579,2326.0,
0.959,0.054,2401.0,
