P,A,time,cat
0.0,1.002,0.0,0.02125
0.122,0.896,76.04,
0.225,0.76,152.0,
0.323,0.676,228.0,
0.403,0.594,304.0,
0.486,0.515,380.0,
0.548,0.452,456.0,
0.606,0.396,532.0,
0.65,0.347,608.0,
0.689,0.305,684.0,
0.731,0.271,760.0,
0.753,0.234,836.0,
0.785,0.212,912.0,
0.821,0.183,988.0,
0.84,0.163,1065.0,
0.853,0.145,1141.0,
0.867,0.129,1217.0,
0.886,0.115,1293.0,
0.895,0.1,1369.0,
0.902,0.092,1445.0,
0.912,0.0821,1521.0,
0.923,0.0747,1597.0,
0.934,0.0678,1673.0,
0.945,0.0621,1749.0,
0.94,0.0564,1825.0,
0.955,0.0528,1901.0,
0.947,0.0479,1977.0,
