A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.07875
0.159,0.12,0.716,3.132,
0.139,0.225,0.628,6.265,
0.122,0.32,0.559,9.397,
0.107,0.398,0.49,12.53,
0.0947,0.469,0.436,15.66,
0.084,0.529,0.381,18.79,
0.0743,0.594,0.337,21.93,
0.0659,0.642,0.297,25.06,
0.0567,0.681,0.261,28.19,
0.0505,0.713,0.228,31.32,
0.0447,0.748,0.204,34.45,
0.0395,0.775,0.18,37.59,
0.0348,0.8,0.16,40.72,
0.0313,0.828,0.139,43.85,
0.0274,0.845,0.125,46.98,
0.0239,0.858,0.11,50.12,
0.0215,0.873,0.0977,53.25,
0.0189,0.889,0.0865,56.38,
0.0166,0.906,0.0762,59.51,
0.0146,0.912,0.067,62.65,
0.0131,0.917,0.0601,65.78,
0.0118,0.927,0.0534,68.91,
0.0103,0.939,0.0478,72.04,
0.00934,0.943,0.0426,75.17,
0.00828,0.952,0.0379,78.31,
0.0074,0.95,0.0336,81.44,
0.00661,0.958,0.0295,84.57,
0.00587,0.957,0.0267,87.7,
0.00529,0.959,0.0237,90.84,
0.00471,0.977,0.0217,93.97,
0.00425,0.973,0.0196,97.1,
