A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.063
0.158,0.123,0.72,4.0,
0.139,0.231,0.626,8.0,
0.122,0.327,0.553,12.0,
0.107,0.407,0.485,16.0,
0.0932,0.478,0.428,20.0,
0.0827,0.542,0.375,24.0,
0.0723,0.599,0.328,28.0,
0.0629,0.64,0.291,32.0,
0.0552,0.69,0.255,36.0,
0.0492,0.726,0.22,40.0,
0.0438,0.761,0.197,44.0,
0.0385,0.783,0.175,48.0,
0.0336,0.803,0.153,52.0,
0.0298,0.83,0.135,56.0,
0.0264,0.858,0.119,60.0,
0.023,0.871,0.105,64.0,
0.0204,0.889,0.0934,68.0,
0.0181,0.901,0.0821,72.0,
0.0159,0.902,0.0725,76.0,
0.0142,0.91,0.0646,80.0,
0.0125,0.925,0.0571,84.0,
0.0111,0.938,0.0504,88.0,
0.00982,0.946,0.0446,92.0,
0.00879,0.958,0.0401,96.0,
0.00776,0.958,0.0355,100.0,
0.00701,0.958,0.0319,104.0,
0.00622,0.955,0.0283,108.0,
0.00554,0.971,0.0254,112.0,
0.00489,0.971,0.0226,116.0,
0.00441,0.966,0.0201,120.0,
0.00394,0.973,0.0182,124.0,
