P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.095
0.0775,0.873,0.043,0.654,
0.178,0.766,0.049,1.308,
0.267,0.671,0.0532,1.962,
0.341,0.595,0.0567,2.616,
0.409,0.519,0.0587,3.27,
0.465,0.468,0.062,3.924,
0.533,0.403,0.0645,4.579,
0.57,0.361,0.0668,5.233,
0.607,0.319,0.0675,5.887,
0.642,0.279,0.0694,6.541,
0.681,0.248,0.071,7.195,
0.703,0.22,0.0717,7.849,
0.726,0.195,0.0734,8.503,
0.747,0.172,0.0737,9.157,
0.769,0.152,0.0732,9.811,
0.788,0.137,0.075,10.47,
0.802,0.121,0.0763,11.12,
0.807,0.108,0.076,11.77,
0.813,0.0981,0.0756,12.43,
0.829,0.0874,0.0777,13.08,
0.843,0.0796,0.0771,13.74,
0.849,0.0718,0.0771,14.39,
0.855,0.0654,0.078,15.04,
0.858,0.0589,0.0781,15.7,
0.868,0.0538,0.0782,16.35,
0.861,0.0495,0.0793,17.01,
0.868,0.0457,0.0784,17.66,
