P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.076
0.101,0.84,0.0535,0.853,
0.225,0.718,0.0595,1.705,
0.334,0.603,0.0627,2.558,
0.421,0.512,0.0651,3.411,
0.497,0.439,0.0677,4.264,
0.561,0.367,0.0697,5.116,
0.615,0.315,0.0721,5.969,
0.667,0.266,0.0731,6.822,
0.698,0.227,0.0737,7.675,
0.73,0.194,0.0746,8.527,
0.749,0.167,0.0752,9.38,
0.777,0.143,0.0768,10.23,
0.8,0.123,0.0768,11.09,
0.805,0.107,0.0781,11.94,
0.825,0.0921,0.0772,12.79,
0.838,0.0804,0.0768,13.64,
0.839,0.0709,0.0777,14.5,
0.858,0.063,0.0785,15.35,
0.858,0.0558,0.0784,16.2,
0.873,0.0492,0.0782,17.05,
0.87,0.0443,0.0781,17.91,
0.878,0.0404,0.0791,18.76,
