A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.09625
0.27,0.0907,0.581,229.0,
0.243,0.176,0.521,457.0,
0.217,0.258,0.473,686.0,
0.195,0.332,0.416,915.0,
0.176,0.401,0.369,1143.0,
0.155,0.468,0.329,1372.0,
0.137,0.528,0.286,1601.0,
0.12,0.573,0.254,1829.0,
0.106,0.628,0.223,2058.0,
0.0948,0.669,0.2,2287.0,
0.0851,0.69,0.18,2515.0,
0.075,0.725,0.161,2744.0,
0.0684,0.753,0.146,2973.0,
0.0619,0.779,0.134,3201.0,
0.058,0.784,0.123,3430.0,
0.0536,0.81,0.113,3659.0,
0.0505,0.804,0.106,3887.0,
0.0476,0.823,0.102,4116.0,
0.046,0.831,0.0987,4345.0,
0.0443,0.843,0.0938,4573.0,
0.0429,0.845,0.0914,4802.0,
