A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.077
0.279,0.0791,0.592,251.0,
0.257,0.158,0.539,502.0,
0.231,0.23,0.495,753.0,
0.209,0.299,0.448,1004.0,
0.189,0.364,0.401,1256.0,
0.171,0.423,0.363,1507.0,
0.155,0.478,0.328,1758.0,
0.139,0.538,0.292,2009.0,
0.123,0.568,0.264,2260.0,
0.112,0.619,0.234,2511.0,
0.101,0.656,0.209,2762.0,
0.0899,0.683,0.188,3013.0,
0.081,0.717,0.174,3264.0,
0.0733,0.744,0.156,3516.0,
0.0678,0.771,0.142,3767.0,
0.0615,0.775,0.132,4018.0,
0.0574,0.796,0.125,4269.0,
0.0544,0.81,0.116,4520.0,
0.0511,0.824,0.109,4771.0,
0.0491,0.83,0.104,5022.0,
0.0474,0.837,0.0992,5273.0,
0.0456,0.824,0.0964,5524.0,
0.0441,0.843,0.0938,5776.0,
0.0432,0.849,0.0904,6027.0,
0.0424,0.857,0.0888,6278.0,
0.0411,0.852,0.0882,6529.0,
0.0407,0.86,0.0863,6780.0,
