A,P,time,cat
0.997,0.0,0.0,0.043750000000000004
0.892,0.0992,7.931,
0.805,0.198,15.86,
0.699,0.289,23.79,
0.619,0.371,31.72,
0.55,0.446,39.66,
0.475,0.512,47.59,
0.423,0.572,55.52,
0.366,0.628,63.45,
0.32,0.67,71.38,
0.28,0.719,79.31,
0.242,0.75,87.24,
0.206,0.781,95.17,
0.182,0.809,103.0,
0.159,0.844,111.0,
0.137,0.868,119.0,
0.118,0.873,127.0,
0.102,0.889,135.0,
0.089,0.899,143.0,
0.0769,0.915,151.0,
0.0672,0.932,159.0,
0.0586,0.936,167.0,
0.0509,0.954,174.0,
0.0449,0.953,182.0,
0.0394,0.968,190.0,
0.0345,0.951,198.0,
0.0306,0.971,206.0,
0.027,0.965,214.0,
0.0243,0.971,222.0,
0.0218,0.985,230.0,
