A,P,time,cat
0.996,0.0,0.0,0.059
0.922,0.037,2260.0,
0.884,0.0743,4520.0,
0.846,0.114,6780.0,
0.794,0.151,9040.0,
0.768,0.192,11299.0,
0.716,0.233,13559.0,
0.686,0.275,15819.0,
0.64,0.313,18079.0,
0.602,0.361,20339.0,
0.559,0.404,22599.0,
0.512,0.453,24859.0,
0.461,0.498,27118.0,
0.417,0.541,29378.0,
0.367,0.588,31638.0,
0.322,0.641,33898.0,
0.275,0.696,36158.0,
0.228,0.745,38418.0,
0.174,0.794,40678.0,
0.13,0.839,42938.0,
0.0874,0.893,45198.0,
0.056,0.934,47457.0,
0.0336,0.958,49717.0,
0.0225,0.966,51977.0,
0.0175,0.976,54237.0,
