A,P,time,cat
1.009,0.0,0.0,0.07375
0.906,0.0306,1271.0,
0.883,0.0611,2542.0,
0.854,0.0926,3814.0,
0.825,0.125,5085.0,
0.789,0.157,6356.0,
0.757,0.189,7627.0,
0.728,0.221,8898.0,
0.691,0.254,10170.0,
0.655,0.288,11441.0,
0.616,0.323,12712.0,
0.59,0.363,13983.0,
0.55,0.396,15254.0,
0.522,0.438,16525.0,
0.474,0.475,17797.0,
0.445,0.511,19068.0,
0.405,0.549,20339.0,
0.37,0.597,21610.0,
0.326,0.631,22881.0,
0.29,0.666,24153.0,
0.252,0.711,25424.0,
0.209,0.752,26695.0,
0.172,0.786,27966.0,
0.136,0.829,29237.0,
0.103,0.869,30508.0,
0.0734,0.909,31780.0,
0.0502,0.926,33051.0,
0.034,0.953,34322.0,
0.0241,0.955,35593.0,
0.0191,0.975,36864.0,
0.0171,0.973,38136.0,
0.0158,0.977,39407.0,
0.0153,0.98,40678.0,
