A,P,time,cat
1.002,0.0,0.0,0.02
0.882,0.118,1.993,
0.782,0.224,3.986,
0.69,0.312,5.98,
0.608,0.391,7.973,
0.544,0.456,9.966,
0.477,0.525,11.96,
0.426,0.571,13.95,
0.377,0.618,15.95,
0.339,0.659,17.94,
0.3,0.694,19.93,
0.27,0.724,21.93,
0.241,0.758,23.92,
0.22,0.785,25.91,
0.197,0.798,27.91,
0.176,0.824,29.9,
0.161,0.837,31.89,
0.145,0.845,33.88,
0.132,0.872,35.88,
0.12,0.873,37.87,
0.111,0.88,39.86,
0.101,0.898,41.86,
0.0931,0.901,43.85,
0.0862,0.916,45.84,
0.0793,0.917,47.84,
0.0729,0.911,49.83,
0.0672,0.926,51.82,
0.0625,0.937,53.82,
0.0583,0.937,55.81,
0.0542,0.936,57.8,
0.051,0.951,59.8,
0.0475,0.954,61.79,
