A,P,time,cat
0.995,0.0,0.0,0.03
0.882,0.124,1.39,
0.767,0.234,2.779,
0.68,0.322,4.169,
0.595,0.408,5.559,
0.523,0.472,6.948,
0.463,0.539,8.338,
0.408,0.594,9.727,
0.361,0.637,11.12,
0.319,0.685,12.51,
0.28,0.713,13.9,
0.25,0.744,15.29,
0.225,0.77,16.68,
0.202,0.798,18.07,
0.179,0.83,19.45,
0.16,0.826,20.84,
0.145,0.86,22.23,
0.131,0.866,23.62,
0.118,0.877,25.01,
0.105,0.881,26.4,
0.0976,0.89,27.79,
0.0871,0.897,29.18,
0.0804,0.912,30.57,
0.0729,0.913,31.96,
0.0673,0.93,33.35,
0.0618,0.934,34.74,
0.0565,0.929,36.13,
0.0525,0.958,37.52,
