A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.085
0.0615,0.0899,0.795,60.05,
0.0544,0.191,0.703,120.0,
0.0479,0.285,0.618,180.0,
0.0419,0.376,0.549,240.0,
0.0366,0.457,0.469,300.0,
0.031,0.529,0.404,360.0,
0.0265,0.591,0.347,420.0,
0.0224,0.656,0.29,480.0,
0.019,0.709,0.247,540.0,
0.0161,0.757,0.21,600.0,
0.0135,0.796,0.175,661.0,
0.0114,0.816,0.148,721.0,
0.00958,0.846,0.123,781.0,
0.0081,0.861,0.104,841.0,
0.00695,0.881,0.0906,901.0,
0.0059,0.905,0.0763,961.0,
0.00508,0.912,0.0664,1021.0,
0.00447,0.919,0.0573,1081.0,
0.00394,0.933,0.0512,1141.0,
0.0035,0.926,0.0461,1201.0,
