A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.068
0.0655,0.0504,0.841,44.61,
0.0602,0.114,0.789,89.21,
0.056,0.175,0.729,134.0,
0.0524,0.236,0.682,178.0,
0.0486,0.289,0.623,223.0,
0.0446,0.342,0.579,268.0,
0.0409,0.395,0.53,312.0,
0.0377,0.438,0.491,357.0,
0.0346,0.482,0.446,401.0,
0.0315,0.537,0.411,446.0,
0.0287,0.574,0.368,491.0,
0.0262,0.604,0.34,535.0,
0.0239,0.638,0.304,580.0,
0.0215,0.677,0.278,624.0,
0.0196,0.702,0.252,669.0,
0.0176,0.734,0.229,714.0,
0.0159,0.744,0.208,758.0,
0.0143,0.78,0.186,803.0,
0.0129,0.8,0.167,848.0,
0.0117,0.812,0.153,892.0,
0.0106,0.835,0.137,937.0,
0.00946,0.857,0.123,981.0,
0.00859,0.857,0.113,1026.0,
0.00771,0.865,0.101,1071.0,
0.00705,0.881,0.0922,1115.0,
0.00643,0.893,0.0841,1160.0,
0.00591,0.904,0.076,1204.0,
0.00536,0.912,0.0691,1249.0,
0.00491,0.914,0.0634,1294.0,
0.0046,0.922,0.0585,1338.0,
0.00421,0.916,0.0553,1383.0,
0.0039,0.925,0.0513,1427.0,
0.00365,0.93,0.0488,1472.0,
0.00347,0.939,0.0452,1517.0,
0.00326,0.941,0.0425,1561.0,
0.00308,0.932,0.0398,1606.0,
0.00296,0.941,0.0383,1650.0,
0.0028,0.946,0.036,1695.0,
