A,P,time,cat
1.003,0.0,0.0,0.10375000000000001
0.854,0.0546,6.72,
0.788,0.11,13.44,
0.731,0.164,20.16,
0.697,0.216,26.88,
0.635,0.271,33.6,
0.579,0.327,40.32,
0.538,0.38,47.04,
0.485,0.424,53.76,
0.436,0.476,60.48,
0.386,0.526,67.2,
0.34,0.578,73.92,
0.298,0.624,80.64,
0.253,0.666,87.36,
0.214,0.715,94.08,
0.177,0.744,101.0,
0.145,0.789,108.0,
0.114,0.815,114.0,
0.0888,0.855,121.0,
0.0687,0.889,128.0,
0.0527,0.904,134.0,
0.0403,0.927,141.0,
0.0318,0.937,148.0,
0.0252,0.951,155.0,
0.0205,0.972,161.0,
0.0171,0.967,168.0,
