A,P,time,cat
1.007,0.0,0.0,0.083
0.886,0.0405,6.216,
0.838,0.0808,12.43,
0.806,0.122,18.65,
0.771,0.162,24.86,
0.729,0.203,31.08,
0.684,0.241,37.3,
0.65,0.282,43.51,
0.605,0.323,49.73,
0.574,0.356,55.95,
0.531,0.396,62.16,
0.495,0.434,68.38,
0.455,0.474,74.59,
0.421,0.513,80.81,
0.387,0.548,87.03,
0.355,0.576,93.24,
0.315,0.617,99.46,
0.281,0.646,106.0,
0.253,0.677,112.0,
0.221,0.73,118.0,
0.194,0.737,124.0,
0.166,0.782,131.0,
0.14,0.805,137.0,
0.117,0.825,143.0,
0.0992,0.867,149.0,
0.0807,0.885,155.0,
0.0664,0.906,162.0,
0.0542,0.92,168.0,
0.0443,0.928,174.0,
0.0359,0.941,180.0,
0.0293,0.949,186.0,
0.0242,0.957,193.0,
0.0206,0.972,199.0,
0.0179,0.964,205.0,
0.0153,0.961,211.0,
0.0137,0.977,218.0,
0.0125,0.986,224.0,
0.0114,0.975,230.0,
