A,P,time,cat
0.994,0.0,0.0,0.14500000000000002
0.873,0.12,10.0,
0.771,0.225,20.0,
0.678,0.313,30.0,
0.601,0.393,40.0,
0.525,0.466,50.0,
0.465,0.521,60.0,
0.422,0.577,70.0,
0.376,0.616,80.0,
0.33,0.657,90.0,
0.296,0.696,100.0,
0.262,0.727,110.0,
0.235,0.748,120.0,
0.209,0.774,130.0,
0.186,0.804,140.0,
0.166,0.824,150.0,
0.149,0.836,160.0,
0.134,0.853,170.0,
0.12,0.857,180.0,
0.109,0.872,190.0,
0.0971,0.89,200.0,
0.0871,0.891,210.0,
0.0795,0.906,220.0,
0.072,0.907,230.0,
0.0655,0.91,240.0,
0.059,0.936,250.0,
0.0536,0.93,260.0,
0.0496,0.931,270.0,
0.045,0.936,280.0,
0.0412,0.943,290.0,
0.0378,0.963,300.0,
