A,P,time,cat
1.005,0.0,0.0,0.051
0.841,0.138,0.00861,
0.713,0.267,0.0172,
0.592,0.387,0.0258,
0.496,0.492,0.0344,
0.413,0.578,0.043,
0.339,0.653,0.0516,
0.279,0.71,0.0602,
0.227,0.769,0.0689,
0.187,0.8,0.0775,
0.154,0.833,0.0861,
0.126,0.858,0.0947,
0.107,0.889,0.103,
0.0897,0.895,0.112,
0.0756,0.917,0.12,
0.0665,0.933,0.129,
0.0588,0.94,0.138,
0.0523,0.939,0.146,
0.0479,0.946,0.155,
0.0435,0.947,0.164,
0.0406,0.962,0.172,
0.039,0.949,0.181,
0.037,0.957,0.189,
0.0354,0.966,0.198,
0.0347,0.959,0.207,
0.0338,0.952,0.215,
0.0334,0.948,0.224,
0.033,0.964,0.232,
0.0323,0.955,0.241,
