A,P,time,cat
1.012,0.0,0.0,0.009
0.856,0.141,17.64,
0.752,0.25,35.29,
0.66,0.349,52.93,
0.57,0.429,70.57,
0.499,0.503,88.21,
0.428,0.571,106.0,
0.38,0.621,124.0,
0.329,0.674,141.0,
0.283,0.715,159.0,
0.251,0.749,176.0,
0.219,0.772,194.0,
0.192,0.804,212.0,
0.168,0.825,229.0,
0.146,0.859,247.0,
0.129,0.864,265.0,
0.114,0.886,282.0,
0.0997,0.902,300.0,
0.0867,0.903,318.0,
0.0761,0.916,335.0,
0.0672,0.933,353.0,
0.0596,0.944,370.0,
0.053,0.966,388.0,
0.0467,0.957,406.0,
0.0419,0.951,423.0,
0.0368,0.974,441.0,
0.0333,0.97,459.0,
0.0295,0.968,476.0,
0.0265,0.971,494.0,
