A,P,time,cat
1.002,0.0,0.0,0.006
0.932,0.0703,5299.0,
0.857,0.137,10598.0,
0.792,0.204,15897.0,
0.731,0.27,21196.0,
0.656,0.33,26495.0,
0.606,0.388,31794.0,
0.552,0.437,37093.0,
0.493,0.502,42392.0,
0.44,0.553,47691.0,
0.396,0.591,52990.0,
0.353,0.639,58289.0,
0.315,0.688,63588.0,
0.272,0.721,68887.0,
0.239,0.76,74186.0,
0.207,0.783,79485.0,
0.176,0.816,84784.0,
0.152,0.85,90083.0,
0.13,0.876,95382.0,
0.11,0.893,100681.0,
0.0923,0.915,105980.0,
0.0774,0.928,111279.0,
0.0647,0.927,116578.0,
0.0539,0.94,121877.0,
0.045,0.956,127176.0,
0.0371,0.96,132475.0,
0.0303,0.974,137774.0,
0.0252,0.974,143073.0,
0.0206,0.975,148372.0,
0.0172,0.983,153671.0,
