A,P,time,cat
1.005,0.0,0.0,0.004
0.942,0.0563,6352.0,
0.88,0.11,12704.0,
0.828,0.166,19056.0,
0.783,0.219,25408.0,
0.734,0.266,31760.0,
0.678,0.318,38112.0,
0.624,0.368,44464.0,
0.576,0.411,50816.0,
0.539,0.452,57168.0,
0.497,0.494,63521.0,
0.457,0.544,69873.0,
0.42,0.579,76225.0,
0.381,0.615,82577.0,
0.348,0.657,88929.0,
0.314,0.69,95281.0,
0.283,0.724,101633.0,
0.254,0.744,107985.0,
0.225,0.778,114337.0,
0.199,0.792,120689.0,
0.177,0.825,127041.0,
0.158,0.853,133393.0,
0.139,0.858,139745.0,
0.122,0.875,146097.0,
0.106,0.887,152449.0,
0.0924,0.902,158801.0,
0.0802,0.93,165153.0,
0.0695,0.926,171505.0,
0.0599,0.937,177858.0,
0.0522,0.95,184210.0,
0.0451,0.964,190562.0,
0.0386,0.959,196914.0,
0.033,0.965,203266.0,
0.0282,0.978,209618.0,
0.0245,0.981,215970.0,
0.0205,0.978,222322.0,
0.0178,0.991,228674.0,
0.0151,0.984,235026.0,
