A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.11124999999999999
0.328,0.526,0.0671,2109.0,
0.301,0.484,0.134,4218.0,
0.279,0.447,0.199,6328.0,
0.253,0.414,0.265,8437.0,
0.23,0.377,0.331,10546.0,
0.208,0.343,0.382,12655.0,
0.189,0.307,0.437,14764.0,
0.17,0.277,0.491,16874.0,
0.153,0.245,0.547,18983.0,
0.137,0.222,0.595,21092.0,
0.119,0.192,0.641,23201.0,
0.104,0.167,0.671,25310.0,
0.0921,0.147,0.712,27420.0,
0.0793,0.127,0.755,29529.0,
0.0696,0.111,0.781,31638.0,
0.0588,0.0947,0.815,33747.0,
0.05,0.0818,0.825,35856.0,
0.0435,0.0699,0.862,37966.0,
0.0364,0.059,0.88,40075.0,
0.031,0.0499,0.896,42184.0,
0.0258,0.0421,0.911,44293.0,
0.0221,0.0357,0.926,46402.0,
0.0187,0.0297,0.92,48512.0,
0.0155,0.025,0.937,50621.0,
0.0129,0.0208,0.94,52730.0,
0.0109,0.0175,0.963,54839.0,
0.00901,0.0144,0.967,56948.0,
0.00756,0.0121,0.978,59058.0,
0.00631,0.0102,0.969,61167.0,
0.00523,0.00837,0.97,63276.0,
