A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.089
0.337,0.549,0.0521,2022.0,
0.316,0.518,0.105,4044.0,
0.298,0.489,0.156,6066.0,
0.282,0.458,0.207,8088.0,
0.263,0.427,0.256,10110.0,
0.242,0.397,0.302,12132.0,
0.227,0.369,0.351,14154.0,
0.211,0.342,0.396,16176.0,
0.195,0.317,0.437,18198.0,
0.18,0.291,0.478,20220.0,
0.164,0.266,0.524,22242.0,
0.153,0.242,0.557,24264.0,
0.137,0.222,0.598,26286.0,
0.125,0.199,0.633,28308.0,
0.113,0.182,0.671,30330.0,
0.102,0.167,0.691,32352.0,
0.092,0.148,0.715,34374.0,
0.0818,0.133,0.751,36396.0,
0.074,0.12,0.774,38418.0,
0.0652,0.105,0.795,40439.0,
0.0576,0.0944,0.81,42461.0,
0.0513,0.0828,0.838,44483.0,
0.0456,0.0737,0.858,46505.0,
0.04,0.0639,0.868,48527.0,
0.0351,0.0564,0.89,50549.0,
0.0309,0.0491,0.9,52571.0,
0.0269,0.0429,0.916,54593.0,
0.0233,0.0376,0.916,56615.0,
0.0204,0.0331,0.929,58637.0,
0.0176,0.0283,0.929,60659.0,
0.0152,0.0249,0.946,62681.0,
0.0133,0.0214,0.942,64703.0,
0.0117,0.0187,0.963,66725.0,
0.01,0.0161,0.964,68747.0,
0.00865,0.014,0.966,70769.0,
0.00745,0.0121,0.968,72791.0,
0.00651,0.0105,0.966,74813.0,
0.00564,0.00893,0.979,76835.0,
