A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.026
0.442,0.494,0.0625,12.62,
0.549,0.262,0.18,25.24,
0.534,0.158,0.301,37.86,
0.476,0.106,0.416,50.48,
0.408,0.0772,0.509,63.1,
0.343,0.0603,0.6,75.71,
0.288,0.0467,0.661,88.33,
0.239,0.0386,0.717,101.0,
0.2,0.0316,0.771,114.0,
0.165,0.0262,0.807,126.0,
0.137,0.0217,0.845,139.0,
0.114,0.0177,0.855,151.0,
0.0974,0.0152,0.889,164.0,
0.0818,0.0125,0.904,177.0,
0.0692,0.0107,0.921,189.0,
0.0578,0.00887,0.94,202.0,
0.0493,0.00752,0.933,215.0,
0.0423,0.00635,0.946,227.0,
0.0369,0.0055,0.953,240.0,
0.0317,0.00466,0.961,252.0,
0.0281,0.00406,0.961,265.0,
